RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list --- [0.99085793265189559, 0.99373504827782111, 0.99225738506323446, 0.99603572330296775, 0.99919239844704999, 0.99625135872625115, 0.99899844164479723, 0.9924831206762782, 0.9987401352100681, 0.9968796795783873] --- [0.0008266767642579881, 0.0004976970270642526, 0.000697727228976194, 0.00033596603495073706, 7.4267113384799405e-05, 0.00031067245691703682, 9.294240122772069e-05, 0.00060816647974610823, 0.00010681007227147338, 0.00030028998254517437]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list4 --- [-0.0015515762636248986, -0.0017054954367008435, -4.0896501646292549e-05, -0.02056550616684949, -0.027729637871701577, -0.0014701783024546611, -0.0030058030354005449, -0.0013749861801348739, -0.0040755128681302377, 0.0014653290762912665] --- [0.090720679198917673, 0.086335899590339271, 0.08703095149338104, 0.092084814009413665, 0.099059079375220738, 0.093724011263562279, 0.096334427403971148, 0.086246083897993722, 0.082717103622567525, 0.075664340338945063]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list1 --- [-0.0089064913712129101, -0.0055731009591837299, -0.0052846678983675677, -0.012718787372557827, 0.0094802868474570534, -0.0030675368027393013, -0.0016133818886236995, -0.0071722144217549744, -0.00010310763692977787, 0.00051593620920664662] --- [0.091230957065587148, 0.079884213803503495, 0.090591420520519148, 0.085826278415022342, 0.091088284288049659, 0.083130241961132181, 0.092947507582522307, 0.081487057828634052, 0.084787737588404286, 0.096187253716332341]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:significant_gene_list --- [0.9910118142525729, 0.99463191705493981, 0.99276304597466813, 0.99618212971589626, 0.99914187000752275, 0.99631516121518016, 0.99891308952515989, 0.99317859619640658, 0.99871425270956138, 0.99678319853814412] --- [0.0008127619308966619, 0.00042644844545771038, 0.00065215949902737631, 0.00032355832837471077, 7.8913713349624198e-05, 0.00030538476077716968, 0.00010086288924299899, 0.00055189779687777035, 0.00010900436468425678, 0.0003095750193285266]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:gene_list3 --- [0.99856055039175229, 0.9985446809575268, 0.99908599565641676, 0.98465308973051546, 0.98959378212572024, 0.99735883807532422, 0.99422375816313668, 0.99880986737927413, 0.99495151102968482, 0.99103030229568967] --- [0.00013038554301917935, 0.00012543235441480276, 7.9543414643752283e-05, 0.0013847395088753881, 0.0010030170624823419, 0.00024717689586802814, 0.00055478338033251027, 0.00010250333718480394, 0.00041590137389377514, 0.00067968221795299271]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:gene_list2 --- [0.99119140830233721, 0.99403353202165878, 0.99193548440061774, 0.99563044757099228, 0.99877256998344222, 0.99662443992297622, 0.99833269923978063, 0.99262635832642476, 0.99868318141620027, 0.99538476561782874] --- [0.00079652203435182371, 0.0004739850371682868, 0.00072673536888338895, 0.00037031249740515323, 0.00011287457766595419, 0.00027975297341570701, 0.00015472182466314766, 0.00059657758311691981, 0.00011163855774686546, 0.00044415587657751137]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:gene_list4 --- [0.99892426323079009, 0.99826040464659593, 0.99897110542728096, 0.98470163995033533, 0.99138326083612938, 0.99749151832073024, 0.99571443298057039, 0.99839049611735353, 0.9947392770922866, 0.99022744665379414] --- [9.7440384154798577e-05, 0.00014993381831636399, 8.9542011695092178e-05, 0.0013803588611509374, 0.00083053579203676883, 0.00023475982635930259, 0.00041161042505306249, 0.00013862280245923874, 0.00043338549373037353, 0.00074051890625268901]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:gene_list1 --- [0.99110850013326035, 0.99382652441960184, 0.99185825106846837, 0.99565855574056672, 0.99875219239124169, 0.99604181502108569, 0.99857675814638225, 0.99221499596814822, 0.99874499763583169, 0.99622627830193888] --- [0.00080401905382601212, 0.00049043002712067358, 0.000733695265412565, 0.00036793037551929972, 0.00011474850292643645, 0.00032803860453194946, 0.00013207369766911402, 0.00062985958573517616, 0.00010639784069600096, 0.00036317129964986538]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list2 features_3int:significant_gene_list --- [0.99504996098044063, 0.99806079218249055, 0.99910670427854364, 0.99796274469164625, 0.9958329347510112, 0.97279286809743981, 0.99546854874222557, 0.99794928703354391, 0.9989161951928488, 0.98978634541266541] --- [0.00045504345888170908, 0.00017652662194222199, 7.6458920229191817e-05, 0.00017256483712328638, 0.00039903513729490776, 0.0025259022437180202, 0.00035954704431648819, 0.00016799727247509825, 9.1240795813653027e-05, 0.00091457227156206428]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list2 --- [-0.0019760394393231184, -0.00015986858006211691, -0.00056444014402168285, -0.00021009029681584579, -0.00050471275256480652, -0.028093990791439039, -0.0011419775165173451, -0.00012810869329604735, 1.1136391667720957e-06, -0.010854491284174594] --- [0.092108898718065324, 0.091044828413169673, 0.085640258735844105, 0.084722366712404684, 0.095807603568078561, 0.095447948258329557, 0.079435399054478273, 0.081931892534185466, 0.084185541162305921, 0.09051603227887775]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list2 features_3int:gene_list3 --- [-0.0089367734713194924, -0.00086256113861371553, -0.012578684695625064, -0.0045202085636704137, -0.002486849661506696, -0.0009261338267736452, -0.00034165703423916227, -0.0031057771298654835, -4.1020609480302284e-06, -0.0012828524647021666] --- [0.09123369534212547, 0.079510001555982757, 0.091248722242175243, 0.085131462128178625, 0.092188783266482929, 0.082952771012270929, 0.092829494327424905, 0.081158055493168554, 0.084779343995051729, 0.096360363572534663]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list2 features_3int:gene_list2 --- [0.00012305104840126813, -0.00015986858006300508, -0.00056443476879342036, -0.00027108105209472377, -0.00052143298244922143, -0.02331401723559523, -0.00049014792251411698, 0.0031384685384164834, 0.00069416198526495165, -0.010854491283968981] --- [0.091915935108634064, 0.091044828413169757, 0.08564025827576785, 0.084727532908171879, 0.095809204685130697, 0.095004176898200191, 0.079383679772819946, 0.081664289961698056, 0.084127196447263033, 0.090516032278859321]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list2 features_3int:gene_list4 --- [-0.0089367734714798086, -0.0008625611386190446, -0.013112148091037001, -0.0045202085636784073, -0.0017284716858563254, -0.0012661586418973858, -0.00034165703423916227, -0.003105777129873255, -0.0010040591675259947, -0.0012828524647043871] --- [0.091233695342139973, 0.079510001555983187, 0.091296795398296382, 0.085131462128179292, 0.092119042757812006, 0.082980950914537652, 0.092829494327424905, 0.081158055493169193, 0.084864119354816928, 0.096360363572534885]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list2 features_3int:gene_list1 --- [-0.0019788028393541435, -0.00015955717012872128, -0.00056444014400502951, -0.00027045916979462348, -0.0005232167731659132, -0.035598228034652957, -0.0011419774645939906, -0.00012810869330182051, -4.8437867769202114e-05, -0.010854491283968981] --- [0.092109152749822135, 0.091044800065437637, 0.085640258735842675, 0.084727480231898369, 0.095809375499632268, 0.096144639469954218, 0.07943539905035843, 0.081931892534185924, 0.084189712687378293, 0.090516032278859321]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list4 --- [-0.016959593979891663, -0.0050022454891975876, -0.011028617438297417, -0.0095598082542118767, -0.001639938808397412, -0.012081638080102985, -0.02959687301116665, -0.0090245989254289505, -0.0037568703198185283, -0.010300620839560404] --- [0.09195916355907359, 0.079838864201001419, 0.09110903763419527, 0.08555856004670627, 0.092110901266225578, 0.083877294769398633, 0.095544313695868771, 0.081636928288730495, 0.085097499921109224, 0.097228205698338843]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list4 features_3int:gene_list3 --- [-0.0019985911795346034, -0.00015986858006300508, -0.00056444014400502951, -0.00027108139926412811, -0.00059121036137277372, -0.030068240396713186, -0.0011419774645939906, -0.00012810869330182051, -4.9201670556664467e-05, -0.010854491283968981] --- [0.092110971837454703, 0.091044828413169757, 0.085640258735842675, 0.084727532937578717, 0.095815886516183293, 0.095631237019727908, 0.07943539905035843, 0.081931892534185924, 0.084189776988600917, 0.090516032278859321]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list4 features_3int:significant_gene_list --- [0.99883144153099235, 0.99254014422421311, 0.99403424385188044, 0.9983697644477546, 0.99891067853459503, 0.99113089915314712, 0.9967306521964634, 0.99541769496977905, 0.99245911057912894, 0.98613442923199612] --- [0.00010830802430291283, 0.00066383640398445744, 0.00054020328886984585, 0.00015245178924814498, 9.3109010223478333e-05, 0.00067210980408704407, 0.00028276306006381092, 0.00037410919645977539, 0.00072034856800183469, 0.0012932570761740828]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list4 features_3int:gene_list2 --- [-0.00022232327510640637, -0.0076113150383614325, -0.0066213297294959172, 0.00041904719679164426, -0.0002027196965688205, -0.00031259234496205934, -0.0033701802364578537, -5.5702938945856317e-06, -0.016248549614893415, -0.013688146961333025] --- [0.092705762330915487, 0.089665147972456574, 0.091150248093498157, 0.093476003847003136, 0.085491646140617272, 0.075804741887149002, 0.086780617905970553, 0.081642596442318568, 0.097077830822304811, 0.09454781133977537]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list4 features_3int:gene_list4 --- [-0.00088463176763053919, -0.0070628350079340319, 0.001118360356073711, -0.0015067447819436808, -0.00059710505301380223, -0.046668678766810023, -0.00066317128933968128, 0.0016024932529085101, -5.5794105907835956e-05, -0.01008617188911809] --- [0.092008568615612671, 0.091673207349088917, 0.085496224564283671, 0.084832199274437414, 0.095816450987567275, 0.097172416908732837, 0.079397408275368231, 0.081790119203905665, 0.084190331976956578, 0.090447233827900819]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list4 features_3int:gene_list1 --- [0.010205247163478703, -0.0077671994612988913, -0.037721322130480184, 0.0069793289329416188, 0.0068357238491029149, -0.0032196609317836078, -0.025406078303757518, -0.034057011509902146, 0.00031951021779796918, -0.083552078947972674] --- [0.091739281335367379, 0.089679019789535935, 0.093966373620877341, 0.092862517846608622, 0.084890039973049725, 0.076025042606702731, 0.088686483645315728, 0.084422629030197843, 0.09549515568825287, 0.10106409732055606]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list1 features_3int:significant_gene_list --- [0.99580167311706247, 0.99819931726452271, 0.9982911693691805, 0.9976912699931163, 0.99606534171571148, 0.97396745367630577, 0.9944975183914061, 0.99755731609430753, 0.99879029329074775, 0.99025588494222405] --- [0.00038594063173629027, 0.00016391664555672009, 0.00014626214113511204, 0.00019555998502782042, 0.00037678001539830314, 0.0024168540588625936, 0.00043659324270155361, 0.00020010807967156516, 0.00010183992737900303, 0.00087252778783054148]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list1 --- [-0.00094388615877893944, 0.0024186799307022167, -0.0023658728651068106, -0.00025135945707610574, -0.0036871367752191464, -0.020551419304554841, -0.00019630398068137822, -0.00011576118059974938, -0.00068262277718056374, -0.011094180485595739] --- [0.092014015708654889, 0.09081010243176145, 0.085794446870200283, 0.084725862398924351, 0.096112350177726361, 0.094747698106628295, 0.079360364787230062, 0.081930881008687367, 0.084243101946630428, 0.090537495027156356]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list1 features_3int:gene_list3 --- [-0.00022232328507376667, -0.0075289565518823478, -0.0057215924765201542, -7.9413285072105211e-05, -0.014969766778366587, -0.0081531394660903089, -0.003904291017700956, -0.0024917090710301348, -0.0060281503100627631, -0.059077732795132842] --- [0.092705762331839289, 0.089657819069171432, 0.091068776271467783, 0.093522617474233238, 0.086753849430808161, 0.076398906806514733, 0.086826812684866223, 0.081845570136576701, 0.096101520258292938, 0.098781348065117333]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list1 features_3int:gene_list2 --- [-0.00022087671896819927, -0.0075307719938464421, -0.014592708863004011, -6.6428773946691777e-05, 4.5569562142633302e-05, -0.00045414721269576575, -0.0038104220946137963, -0.0023271615530469081, -0.0060281503100632072, -0.0093418770467625922] --- [0.092705628256633754, 0.089657980621418734, 0.091872061911870001, 0.093521403225193686, 0.085470423785360405, 0.07581546906412702, 0.086818694043004893, 0.081832136124801808, 0.096101520258292994, 0.094142429951873788]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list1 features_3int:gene_list4 --- [-0.011006979079321688, -0.01195216771615204, -3.4760585196691451e-05, -0.0084587387778192191, -0.072497471319535212, 0.003896805969500039, -0.0006071726696650348, -0.0014571213684837492, 7.224452874010634e-05, -0.010997418306740059] --- [0.083831459951336701, 0.090176040964610349, 0.085722101283374, 0.089518689769145801, 0.09628764527831675, 0.091061596828848859, 0.083484168743755499, 0.088404507599716381, 0.084518568483799364, 0.090882080081755467]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list1 features_3int:gene_list1 --- [-0.0039901504498192075, -0.0095781619702202114, -4.1116101968441399e-05, -0.00056403495276091675, -0.052372783346419594, -5.1039179853828998e-05, -0.0038330061786862046, -0.0013650332687940026, -1.7997565257887871e-05, -0.0091525638944780496] --- [0.083249633118869917, 0.089964491005802977, 0.085722646072689201, 0.088817894074330189, 0.094480872890771561, 0.091422500282916278, 0.083753311356723051, 0.088396378441777251, 0.084526196167459475, 0.09071623969146525]
